x,y
120000,"[-194.0, -200.0, -200.0, -200.0, -146.0, -200.0, -200.0, -145.0, -152.0, -200.0]"
124000,"[-200.0, -174.0, -200.0, -170.0, -200.0, -91.0, -200.0, -200.0, -200.0, -148.0]"
128000,"[-200.0, -200.0, -200.0, -200.0, -132.0, -145.0, -102.0, -200.0, -200.0, -200.0]"
132000,"[-200.0, -93.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
136000,"[-200.0, -148.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
140000,"[-91.0, -200.0, -200.0, -200.0, -200.0, -200.0, -102.0, -200.0, -134.0, -200.0]"
144000,"[-200.0, -200.0, -200.0, -97.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
148000,"[-200.0, -91.0, -84.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
152000,"[-200.0, -95.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -101.0, -200.0]"
156000,"[-200.0, -200.0, -200.0, -200.0, -144.0, -200.0, -168.0, -200.0, -200.0, -200.0]"
160000,"[-135.0, -200.0, -200.0, -135.0, -200.0, -200.0, -200.0, -86.0, -200.0, -92.0]"
164000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -97.0, -200.0, -200.0, -100.0]"
168000,"[-200.0, -200.0, -200.0, -89.0, -89.0, -200.0, -95.0, -200.0, -200.0, -200.0]"
172000,"[-200.0, -200.0, -189.0, -200.0, -200.0, -200.0, -187.0, -96.0, -200.0, -200.0]"
176000,"[-200.0, -162.0, -200.0, -200.0, -200.0, -200.0, -87.0, -200.0, -200.0, -200.0]"
180000,"[-200.0, -162.0, -97.0, -102.0, -164.0, -200.0, -154.0, -167.0, -200.0, -200.0]"
184000,"[-182.0, -200.0, -195.0, -94.0, -200.0, -200.0, -159.0, -200.0, -189.0, -200.0]"
188000,"[-200.0, -160.0, -118.0, -200.0, -170.0, -200.0, -123.0, -200.0, -200.0, -108.0]"
192000,"[-172.0, -161.0, -132.0, -85.0, -84.0, -200.0, -163.0, -126.0, -200.0, -200.0]"
196000,"[-177.0, -165.0, -92.0, -158.0, -166.0, -200.0, -85.0, -200.0, -200.0, -200.0]"
200000,"[-166.0, -200.0, -154.0, -150.0, -162.0, -174.0, -92.0, -200.0, -92.0, -200.0]"
204000,"[-88.0, -156.0, -85.0, -200.0, -200.0, -164.0, -159.0, -94.0, -154.0, -200.0]"
208000,"[-92.0, -155.0, -200.0, -200.0, -161.0, -165.0, -155.0, -114.0, -200.0, -200.0]"
212000,"[-154.0, -200.0, -95.0, -200.0, -90.0, -200.0, -101.0, -159.0, -95.0, -200.0]"
216000,"[-169.0, -157.0, -200.0, -200.0, -150.0, -200.0, -141.0, -84.0, -87.0, -118.0]"
220000,"[-111.0, -146.0, -112.0, -125.0, -147.0, -200.0, -158.0, -146.0, -104.0, -158.0]"
224000,"[-161.0, -148.0, -200.0, -160.0, -153.0, -200.0, -98.0, -83.0, -200.0, -102.0]"
228000,"[-99.0, -90.0, -87.0, -86.0, -143.0, -200.0, -88.0, -89.0, -200.0, -88.0]"
232000,"[-159.0, -89.0, -200.0, -175.0, -89.0, -89.0, -156.0, -85.0, -200.0, -200.0]"
236000,"[-157.0, -132.0, -103.0, -149.0, -200.0, -162.0, -121.0, -104.0, -92.0, -143.0]"
240000,"[-86.0, -87.0, -94.0, -142.0, -200.0, -163.0, -141.0, -200.0, -151.0, -200.0]"
244000,"[-163.0, -200.0, -172.0, -145.0, -89.0, -94.0, -89.0, -90.0, -170.0, -200.0]"
248000,"[-86.0, -200.0, -114.0, -85.0, -200.0, -88.0, -87.0, -93.0, -142.0, -112.0]"
252000,"[-147.0, -200.0, -125.0, -85.0, -153.0, -89.0, -89.0, -93.0, -87.0, -92.0]"
256000,"[-146.0, -84.0, -113.0, -153.0, -200.0, -139.0, -127.0, -85.0, -200.0, -200.0]"
260000,"[-95.0, -96.0, -115.0, -200.0, -189.0, -148.0, -105.0, -110.0, -88.0, -167.0]"
264000,"[-142.0, -104.0, -105.0, -112.0, -105.0, -145.0, -123.0, -106.0, -200.0, -162.0]"
268000,"[-94.0, -84.0, -111.0, -140.0, -114.0, -200.0, -124.0, -106.0, -104.0, -200.0]"
272000,"[-200.0, -106.0, -93.0, -122.0, -92.0, -86.0, -108.0, -102.0, -95.0, -89.0]"
276000,"[-99.0, -85.0, -105.0, -116.0, -107.0, -104.0, -88.0, -100.0, -105.0, -106.0]"
280000,"[-200.0, -105.0, -85.0, -113.0, -108.0, -104.0, -118.0, -104.0, -105.0, -96.0]"
284000,"[-87.0, -103.0, -104.0, -113.0, -90.0, -104.0, -109.0, -106.0, -103.0, -103.0]"
288000,"[-200.0, -86.0, -104.0, -107.0, -105.0, -104.0, -90.0, -104.0, -100.0, -86.0]"
292000,"[-83.0, -84.0, -105.0, -105.0, -105.0, -104.0, -113.0, -103.0, -102.0, -105.0]"
296000,"[-85.0, -105.0, -105.0, -84.0, -104.0, -86.0, -109.0, -89.0, -117.0, -106.0]"
300000,"[-103.0, -111.0, -113.0, -105.0, -83.0, -105.0, -118.0, -101.0, -104.0, -89.0]"
304000,"[-85.0, -107.0, -108.0, -109.0, -102.0, -110.0, -105.0, -107.0, -115.0, -105.0]"
308000,"[-85.0, -111.0, -108.0, -107.0, -94.0, -107.0, -107.0, -102.0, -111.0, -86.0]"
312000,"[-104.0, -102.0, -85.0, -102.0, -104.0, -107.0, -102.0, -109.0, -84.0, -107.0]"
316000,"[-102.0, -154.0, -99.0, -121.0, -104.0, -105.0, -113.0, -107.0, -104.0, -106.0]"
320000,"[-104.0, -147.0, -105.0, -115.0, -104.0, -103.0, -115.0, -107.0, -104.0, -103.0]"
324000,"[-85.0, -142.0, -106.0, -103.0, -84.0, -159.0, -87.0, -86.0, -105.0, -107.0]"
328000,"[-107.0, -86.0, -104.0, -88.0, -106.0, -104.0, -105.0, -97.0, -105.0, -97.0]"
332000,"[-89.0, -124.0, -86.0, -103.0, -107.0, -85.0, -104.0, -84.0, -100.0, -104.0]"
336000,"[-103.0, -100.0, -116.0, -100.0, -104.0, -110.0, -113.0, -119.0, -97.0, -105.0]"
340000,"[-125.0, -104.0, -101.0, -199.0, -106.0, -85.0, -104.0, -108.0, -112.0, -103.0]"
344000,"[-102.0, -85.0, -106.0, -156.0, -108.0, -115.0, -86.0, -84.0, -105.0, -153.0]"
348000,"[-101.0, -87.0, -87.0, -105.0, -108.0, -110.0, -110.0, -153.0, -105.0, -104.0]"
352000,"[-137.0, -84.0, -105.0, -155.0, -111.0, -109.0, -83.0, -103.0, -86.0, -135.0]"
356000,"[-97.0, -106.0, -140.0, -89.0, -108.0, -105.0, -105.0, -102.0, -105.0, -87.0]"
360000,"[-151.0, -200.0, -141.0, -145.0, -91.0, -88.0, -100.0, -83.0, -145.0, -144.0]"
364000,"[-87.0, -147.0, -140.0, -88.0, -88.0, -104.0, -104.0, -154.0, -103.0, -154.0]"
368000,"[-85.0, -104.0, -85.0, -141.0, -98.0, -104.0, -103.0, -168.0, -96.0, -104.0]"
372000,"[-107.0, -104.0, -88.0, -200.0, -119.0, -105.0, -100.0, -90.0, -96.0, -171.0]"
376000,"[-140.0, -86.0, -135.0, -85.0, -104.0, -85.0, -104.0, -92.0, -88.0, -104.0]"
380000,"[-91.0, -200.0, -93.0, -86.0, -170.0, -109.0, -107.0, -103.0, -105.0, -105.0]"
384000,"[-127.0, -104.0, -104.0, -163.0, -84.0, -96.0, -103.0, -88.0, -104.0, -104.0]"
388000,"[-83.0, -105.0, -130.0, -87.0, -84.0, -86.0, -106.0, -103.0, -88.0, -152.0]"
392000,"[-104.0, -86.0, -143.0, -86.0, -84.0, -176.0, -104.0, -103.0, -142.0, -104.0]"
396000,"[-93.0, -103.0, -104.0, -91.0, -85.0, -104.0, -170.0, -93.0, -100.0, -104.0]"
400000,"[-89.0, -103.0, -103.0, -134.0, -104.0, -102.0, -171.0, -102.0, -97.0, -103.0]"
