x,y
120000,"[-200.0, -200.0, -135.0, -200.0, -200.0, -176.0, -200.0, -200.0, -200.0, -200.0]"
124000,"[-200.0, -200.0, -155.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -86.0]"
128000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
132000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -142.0, -200.0]"
136000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -104.0, -200.0]"
140000,"[-200.0, -200.0, -97.0, -156.0, -200.0, -188.0, -200.0, -179.0, -89.0, -200.0]"
144000,"[-200.0, -200.0, -163.0, -98.0, -200.0, -153.0, -200.0, -200.0, -200.0, -200.0]"
148000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
152000,"[-200.0, -173.0, -101.0, -200.0, -200.0, -101.0, -200.0, -92.0, -88.0, -200.0]"
156000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -86.0, -200.0, -200.0]"
160000,"[-200.0, -200.0, -84.0, -200.0, -200.0, -200.0, -200.0, -86.0, -200.0, -200.0]"
164000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -154.0, -108.0]"
168000,"[-200.0, -200.0, -104.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
172000,"[-160.0, -200.0, -200.0, -200.0, -200.0, -154.0, -98.0, -100.0, -200.0, -200.0]"
176000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -91.0, -200.0, -200.0, -170.0]"
180000,"[-113.0, -200.0, -88.0, -100.0, -200.0, -200.0, -162.0, -200.0, -200.0, -200.0]"
184000,"[-153.0, -200.0, -147.0, -94.0, -200.0, -200.0, -200.0, -200.0, -114.0, -200.0]"
188000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -146.0, -161.0, -200.0, -155.0]"
192000,"[-200.0, -200.0, -200.0, -83.0, -200.0, -84.0, -152.0, -104.0, -156.0, -200.0]"
196000,"[-87.0, -200.0, -87.0, -200.0, -200.0, -169.0, -97.0, -163.0, -183.0, -200.0]"
200000,"[-200.0, -200.0, -200.0, -127.0, -200.0, -98.0, -102.0, -143.0, -97.0, -200.0]"
204000,"[-86.0, -200.0, -83.0, -200.0, -200.0, -94.0, -200.0, -120.0, -175.0, -200.0]"
208000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -87.0, -200.0, -200.0, -152.0, -200.0]"
212000,"[-152.0, -200.0, -200.0, -149.0, -200.0, -191.0, -184.0, -200.0, -92.0, -200.0]"
216000,"[-150.0, -200.0, -96.0, -158.0, -200.0, -154.0, -200.0, -88.0, -86.0, -150.0]"
220000,"[-96.0, -200.0, -200.0, -116.0, -200.0, -200.0, -200.0, -200.0, -100.0, -200.0]"
224000,"[-147.0, -200.0, -200.0, -174.0, -200.0, -101.0, -200.0, -85.0, -131.0, -117.0]"
228000,"[-155.0, -158.0, -87.0, -84.0, -200.0, -150.0, -88.0, -91.0, -158.0, -97.0]"
232000,"[-200.0, -153.0, -163.0, -184.0, -200.0, -89.0, -200.0, -85.0, -152.0, -200.0]"
236000,"[-141.0, -200.0, -148.0, -144.0, -200.0, -200.0, -200.0, -112.0, -94.0, -104.0]"
240000,"[-86.0, -95.0, -94.0, -200.0, -200.0, -178.0, -200.0, -149.0, -167.0, -102.0]"
244000,"[-110.0, -200.0, -138.0, -200.0, -200.0, -89.0, -94.0, -90.0, -190.0, -167.0]"
248000,"[-86.0, -170.0, -200.0, -86.0, -200.0, -86.0, -91.0, -99.0, -165.0, -129.0]"
252000,"[-104.0, -200.0, -104.0, -86.0, -200.0, -88.0, -98.0, -97.0, -85.0, -96.0]"
256000,"[-104.0, -92.0, -104.0, -200.0, -200.0, -140.0, -144.0, -86.0, -178.0, -162.0]"
260000,"[-128.0, -200.0, -109.0, -200.0, -200.0, -200.0, -200.0, -200.0, -87.0, -200.0]"
264000,"[-126.0, -200.0, -118.0, -121.0, -162.0, -200.0, -143.0, -200.0, -147.0, -166.0]"
268000,"[-112.0, -91.0, -109.0, -103.0, -200.0, -200.0, -144.0, -156.0, -200.0, -160.0]"
272000,"[-117.0, -162.0, -120.0, -104.0, -183.0, -89.0, -152.0, -89.0, -141.0, -97.0]"
276000,"[-109.0, -97.0, -112.0, -102.0, -200.0, -143.0, -91.0, -90.0, -171.0, -115.0]"
280000,"[-108.0, -200.0, -115.0, -110.0, -200.0, -169.0, -174.0, -105.0, -170.0, -98.0]"
284000,"[-103.0, -200.0, -104.0, -109.0, -90.0, -141.0, -153.0, -103.0, -145.0, -143.0]"
288000,"[-113.0, -97.0, -114.0, -103.0, -150.0, -133.0, -86.0, -90.0, -95.0, -91.0]"
292000,"[-84.0, -88.0, -115.0, -105.0, -200.0, -192.0, -147.0, -101.0, -148.0, -187.0]"
296000,"[-87.0, -200.0, -114.0, -84.0, -200.0, -91.0, -107.0, -86.0, -155.0, -106.0]"
300000,"[-161.0, -133.0, -111.0, -104.0, -88.0, -90.0, -108.0, -101.0, -89.0, -97.0]"
304000,"[-84.0, -200.0, -104.0, -104.0, -200.0, -145.0, -107.0, -103.0, -118.0, -107.0]"
308000,"[-86.0, -164.0, -159.0, -103.0, -200.0, -159.0, -106.0, -104.0, -185.0, -88.0]"
312000,"[-104.0, -102.0, -85.0, -93.0, -200.0, -140.0, -101.0, -105.0, -84.0, -113.0]"
316000,"[-136.0, -178.0, -101.0, -106.0, -200.0, -142.0, -105.0, -104.0, -177.0, -109.0]"
320000,"[-103.0, -200.0, -104.0, -104.0, -200.0, -139.0, -107.0, -104.0, -172.0, -106.0]"
324000,"[-96.0, -175.0, -104.0, -104.0, -200.0, -137.0, -85.0, -85.0, -122.0, -109.0]"
328000,"[-103.0, -153.0, -165.0, -89.0, -200.0, -136.0, -103.0, -101.0, -121.0, -103.0]"
332000,"[-103.0, -200.0, -86.0, -103.0, -200.0, -86.0, -94.0, -84.0, -94.0, -106.0]"
336000,"[-103.0, -148.0, -109.0, -97.0, -200.0, -105.0, -104.0, -102.0, -96.0, -105.0]"
340000,"[-104.0, -148.0, -103.0, -102.0, -200.0, -84.0, -104.0, -104.0, -106.0, -104.0]"
344000,"[-103.0, -85.0, -105.0, -106.0, -200.0, -85.0, -86.0, -83.0, -103.0, -103.0]"
348000,"[-172.0, -90.0, -85.0, -106.0, -200.0, -104.0, -106.0, -103.0, -105.0, -123.0]"
352000,"[-109.0, -85.0, -104.0, -105.0, -200.0, -107.0, -84.0, -103.0, -87.0, -105.0]"
356000,"[-155.0, -144.0, -109.0, -89.0, -200.0, -110.0, -105.0, -102.0, -107.0, -104.0]"
360000,"[-146.0, -157.0, -108.0, -110.0, -200.0, -104.0, -95.0, -83.0, -102.0, -105.0]"
364000,"[-86.0, -163.0, -104.0, -88.0, -200.0, -109.0, -104.0, -104.0, -105.0, -105.0]"
368000,"[-84.0, -187.0, -84.0, -104.0, -200.0, -105.0, -102.0, -104.0, -101.0, -108.0]"
372000,"[-126.0, -154.0, -87.0, -104.0, -118.0, -104.0, -94.0, -89.0, -101.0, -138.0]"
376000,"[-103.0, -86.0, -104.0, -85.0, -119.0, -85.0, -103.0, -92.0, -88.0, -136.0]"
380000,"[-91.0, -147.0, -93.0, -87.0, -120.0, -104.0, -115.0, -104.0, -104.0, -200.0]"
384000,"[-107.0, -108.0, -104.0, -129.0, -111.0, -102.0, -103.0, -88.0, -104.0, -200.0]"
388000,"[-83.0, -105.0, -105.0, -88.0, -88.0, -86.0, -113.0, -104.0, -87.0, -162.0]"
392000,"[-105.0, -86.0, -103.0, -87.0, -90.0, -103.0, -103.0, -104.0, -103.0, -200.0]"
396000,"[-93.0, -191.0, -104.0, -90.0, -101.0, -104.0, -104.0, -92.0, -99.0, -148.0]"
400000,"[-89.0, -109.0, -103.0, -104.0, -144.0, -102.0, -104.0, -103.0, -99.0, -159.0]"
