x,y
232000,"[-158.0, -159.0, -200.0, -200.0, -200.0, -93.0, -156.0, -119.0, -200.0, -175.0]"
236000,"[-153.0, -200.0, -200.0, -164.0, -200.0, -200.0, -164.0, -200.0, -133.0, -200.0]"
240000,"[-98.0, -146.0, -200.0, -200.0, -135.0, -200.0, -142.0, -200.0, -200.0, -190.0]"
244000,"[-200.0, -154.0, -200.0, -200.0, -200.0, -98.0, -97.0, -140.0, -168.0, -200.0]"
248000,"[-95.0, -200.0, -200.0, -89.0, -200.0, -112.0, -90.0, -154.0, -200.0, -178.0]"
252000,"[-162.0, -152.0, -200.0, -91.0, -154.0, -140.0, -102.0, -142.0, -153.0, -200.0]"
256000,"[-200.0, -156.0, -200.0, -139.0, -200.0, -200.0, -147.0, -157.0, -200.0, -200.0]"
260000,"[-96.0, -154.0, -200.0, -149.0, -163.0, -200.0, -114.0, -200.0, -153.0, -200.0]"
264000,"[-200.0, -200.0, -151.0, -200.0, -154.0, -160.0, -181.0, -200.0, -200.0, -200.0]"
268000,"[-96.0, -152.0, -200.0, -158.0, -200.0, -150.0, -181.0, -200.0, -200.0, -200.0]"
272000,"[-200.0, -179.0, -142.0, -189.0, -200.0, -105.0, -156.0, -147.0, -200.0, -200.0]"
276000,"[-114.0, -153.0, -190.0, -153.0, -195.0, -180.0, -94.0, -141.0, -200.0, -200.0]"
280000,"[-200.0, -200.0, -141.0, -143.0, -200.0, -200.0, -180.0, -200.0, -200.0, -163.0]"
284000,"[-97.0, -180.0, -200.0, -194.0, -147.0, -157.0, -200.0, -200.0, -200.0, -200.0]"
288000,"[-169.0, -159.0, -200.0, -146.0, -152.0, -181.0, -87.0, -157.0, -200.0, -165.0]"
292000,"[-88.0, -160.0, -200.0, -155.0, -200.0, -180.0, -102.0, -200.0, -200.0, -183.0]"
296000,"[-92.0, -175.0, -200.0, -84.0, -200.0, -86.0, -139.0, -94.0, -200.0, -182.0]"
300000,"[-158.0, -200.0, -200.0, -155.0, -152.0, -87.0, -181.0, -200.0, -168.0, -150.0]"
304000,"[-89.0, -200.0, -200.0, -200.0, -164.0, -157.0, -200.0, -200.0, -200.0, -165.0]"
308000,"[-88.0, -200.0, -200.0, -200.0, -168.0, -103.0, -152.0, -200.0, -200.0, -94.0]"
312000,"[-200.0, -158.0, -144.0, -106.0, -169.0, -104.0, -142.0, -122.0, -109.0, -154.0]"
316000,"[-146.0, -200.0, -200.0, -107.0, -129.0, -104.0, -180.0, -118.0, -200.0, -192.0]"
320000,"[-171.0, -200.0, -200.0, -108.0, -122.0, -104.0, -153.0, -117.0, -189.0, -200.0]"
324000,"[-88.0, -196.0, -171.0, -105.0, -200.0, -106.0, -89.0, -103.0, -184.0, -143.0]"
328000,"[-157.0, -148.0, -148.0, -101.0, -114.0, -108.0, -152.0, -107.0, -184.0, -98.0]"
332000,"[-93.0, -154.0, -95.0, -108.0, -111.0, -84.0, -95.0, -107.0, -149.0, -182.0]"
336000,"[-143.0, -148.0, -116.0, -102.0, -116.0, -110.0, -177.0, -109.0, -166.0, -152.0]"
340000,"[-104.0, -149.0, -157.0, -103.0, -112.0, -93.0, -147.0, -107.0, -200.0, -153.0]"
344000,"[-96.0, -164.0, -108.0, -105.0, -118.0, -87.0, -86.0, -102.0, -152.0, -111.0]"
348000,"[-100.0, -163.0, -149.0, -103.0, -107.0, -104.0, -168.0, -104.0, -188.0, -177.0]"
352000,"[-105.0, -171.0, -113.0, -103.0, -110.0, -104.0, -83.0, -105.0, -108.0, -155.0]"
356000,"[-102.0, -170.0, -109.0, -96.0, -106.0, -105.0, -157.0, -103.0, -185.0, -97.0]"
360000,"[-103.0, -163.0, -107.0, -104.0, -103.0, -122.0, -95.0, -84.0, -154.0, -175.0]"
364000,"[-85.0, -150.0, -107.0, -88.0, -100.0, -114.0, -200.0, -105.0, -145.0, -200.0]"
368000,"[-84.0, -174.0, -110.0, -107.0, -103.0, -105.0, -146.0, -105.0, -143.0, -200.0]"
372000,"[-104.0, -173.0, -105.0, -104.0, -120.0, -109.0, -95.0, -105.0, -142.0, -146.0]"
376000,"[-103.0, -171.0, -106.0, -85.0, -106.0, -85.0, -107.0, -106.0, -154.0, -200.0]"
380000,"[-98.0, -154.0, -101.0, -88.0, -106.0, -144.0, -110.0, -106.0, -197.0, -145.0]"
384000,"[-103.0, -200.0, -107.0, -103.0, -96.0, -101.0, -108.0, -98.0, -172.0, -142.0]"
388000,"[-83.0, -200.0, -104.0, -88.0, -86.0, -90.0, -111.0, -104.0, -191.0, -200.0]"
392000,"[-103.0, -178.0, -103.0, -86.0, -87.0, -151.0, -104.0, -105.0, -144.0, -142.0]"
396000,"[-93.0, -172.0, -113.0, -90.0, -86.0, -113.0, -104.0, -94.0, -151.0, -200.0]"
400000,"[-89.0, -150.0, -110.0, -111.0, -140.0, -99.0, -107.0, -147.0, -150.0, -200.0]"
