x,y
120000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -94.0, -200.0, -200.0, -200.0]"
124000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -86.0]"
128000,"[-90.0, -200.0, -200.0, -148.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
132000,"[-200.0, -90.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
136000,"[-200.0, -200.0, -200.0, -200.0, -89.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
140000,"[-200.0, -150.0, -200.0, -200.0, -200.0, -200.0, -200.0, -144.0, -200.0, -200.0]"
144000,"[-200.0, -145.0, -200.0, -163.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
148000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
152000,"[-200.0, -151.0, -89.0, -149.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
156000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
160000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
164000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
168000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
172000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
176000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -88.0, -200.0, -200.0, -178.0]"
180000,"[-200.0, -200.0, -88.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
184000,"[-200.0, -200.0, -134.0, -132.0, -95.0, -200.0, -187.0, -200.0, -200.0, -200.0]"
188000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
192000,"[-200.0, -200.0, -200.0, -186.0, -100.0, -200.0, -200.0, -180.0, -200.0, -200.0]"
196000,"[-200.0, -170.0, -95.0, -200.0, -200.0, -200.0, -95.0, -200.0, -200.0, -162.0]"
200000,"[-200.0, -200.0, -151.0, -200.0, -200.0, -200.0, -133.0, -161.0, -200.0, -142.0]"
204000,"[-200.0, -200.0, -92.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -163.0]"
208000,"[-200.0, -200.0, -200.0, -164.0, -200.0, -200.0, -200.0, -186.0, -200.0, -200.0]"
212000,"[-200.0, -200.0, -109.0, -200.0, -115.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
216000,"[-200.0, -200.0, -100.0, -200.0, -200.0, -200.0, -200.0, -152.0, -200.0, -133.0]"
220000,"[-200.0, -200.0, -131.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0, -200.0]"
224000,"[-200.0, -200.0, -200.0, -200.0, -200.0, -177.0, -200.0, -184.0, -200.0, -95.0]"
228000,"[-200.0, -102.0, -109.0, -149.0, -147.0, -200.0, -168.0, -118.0, -200.0, -92.0]"
232000,"[-200.0, -93.0, -181.0, -200.0, -112.0, -148.0, -183.0, -89.0, -200.0, -170.0]"
236000,"[-200.0, -200.0, -142.0, -200.0, -200.0, -171.0, -145.0, -192.0, -200.0, -104.0]"
240000,"[-200.0, -93.0, -200.0, -200.0, -194.0, -185.0, -200.0, -200.0, -200.0, -107.0]"
244000,"[-200.0, -154.0, -173.0, -200.0, -97.0, -146.0, -190.0, -152.0, -200.0, -200.0]"
248000,"[-200.0, -179.0, -181.0, -121.0, -161.0, -149.0, -106.0, -148.0, -200.0, -106.0]"
252000,"[-200.0, -148.0, -183.0, -150.0, -147.0, -147.0, -142.0, -145.0, -200.0, -94.0]"
256000,"[-200.0, -157.0, -200.0, -170.0, -161.0, -159.0, -200.0, -159.0, -200.0, -157.0]"
260000,"[-200.0, -146.0, -182.0, -200.0, -156.0, -141.0, -200.0, -160.0, -170.0, -151.0]"
264000,"[-200.0, -183.0, -104.0, -200.0, -143.0, -142.0, -200.0, -173.0, -200.0, -168.0]"
268000,"[-200.0, -154.0, -130.0, -200.0, -157.0, -146.0, -200.0, -167.0, -200.0, -155.0]"
272000,"[-200.0, -151.0, -86.0, -200.0, -143.0, -146.0, -200.0, -95.0, -200.0, -97.0]"
276000,"[-200.0, -143.0, -183.0, -200.0, -174.0, -200.0, -147.0, -102.0, -200.0, -177.0]"
280000,"[-200.0, -162.0, -90.0, -200.0, -200.0, -200.0, -200.0, -133.0, -200.0, -98.0]"
284000,"[-200.0, -200.0, -172.0, -185.0, -102.0, -200.0, -200.0, -200.0, -200.0, -151.0]"
288000,"[-200.0, -144.0, -170.0, -200.0, -144.0, -200.0, -200.0, -100.0, -179.0, -140.0]"
292000,"[-129.0, -97.0, -171.0, -200.0, -196.0, -200.0, -200.0, -109.0, -181.0, -175.0]"
296000,"[-200.0, -198.0, -180.0, -143.0, -200.0, -88.0, -200.0, -100.0, -200.0, -168.0]"
300000,"[-200.0, -139.0, -178.0, -200.0, -87.0, -90.0, -200.0, -150.0, -115.0, -104.0]"
304000,"[-155.0, -165.0, -158.0, -157.0, -143.0, -159.0, -200.0, -200.0, -153.0, -148.0]"
308000,"[-200.0, -124.0, -200.0, -200.0, -142.0, -171.0, -200.0, -163.0, -200.0, -94.0]"
312000,"[-200.0, -102.0, -142.0, -152.0, -179.0, -171.0, -200.0, -154.0, -101.0, -189.0]"
316000,"[-161.0, -136.0, -139.0, -162.0, -193.0, -184.0, -200.0, -200.0, -200.0, -184.0]"
320000,"[-200.0, -200.0, -200.0, -200.0, -191.0, -104.0, -200.0, -190.0, -200.0, -200.0]"
324000,"[-200.0, -167.0, -175.0, -200.0, -99.0, -103.0, -200.0, -87.0, -199.0, -183.0]"
328000,"[-200.0, -87.0, -152.0, -156.0, -194.0, -103.0, -200.0, -108.0, -168.0, -94.0]"
332000,"[-200.0, -148.0, -160.0, -161.0, -167.0, -84.0, -144.0, -87.0, -136.0, -178.0]"
336000,"[-200.0, -101.0, -171.0, -149.0, -200.0, -104.0, -200.0, -200.0, -162.0, -176.0]"
340000,"[-200.0, -110.0, -140.0, -150.0, -200.0, -85.0, -200.0, -181.0, -200.0, -169.0]"
344000,"[-141.0, -86.0, -200.0, -186.0, -179.0, -85.0, -147.0, -86.0, -154.0, -148.0]"
348000,"[-200.0, -88.0, -95.0, -152.0, -179.0, -104.0, -200.0, -200.0, -200.0, -167.0]"
352000,"[-200.0, -118.0, -200.0, -149.0, -170.0, -104.0, -147.0, -200.0, -153.0, -151.0]"
356000,"[-200.0, -110.0, -170.0, -147.0, -171.0, -104.0, -200.0, -114.0, -200.0, -87.0]"
360000,"[-200.0, -111.0, -174.0, -177.0, -110.0, -90.0, -200.0, -91.0, -171.0, -121.0]"
364000,"[-200.0, -109.0, -175.0, -150.0, -101.0, -108.0, -200.0, -200.0, -200.0, -104.0]"
368000,"[-200.0, -107.0, -87.0, -176.0, -160.0, -106.0, -200.0, -152.0, -152.0, -107.0]"
372000,"[-199.0, -106.0, -91.0, -170.0, -169.0, -106.0, -200.0, -91.0, -169.0, -106.0]"
376000,"[-200.0, -98.0, -167.0, -140.0, -169.0, -88.0, -171.0, -95.0, -140.0, -118.0]"
380000,"[-200.0, -106.0, -90.0, -140.0, -146.0, -103.0, -200.0, -149.0, -194.0, -128.0]"
384000,"[-196.0, -106.0, -168.0, -141.0, -92.0, -101.0, -161.0, -90.0, -179.0, -121.0]"
388000,"[-200.0, -105.0, -168.0, -110.0, -95.0, -86.0, -200.0, -192.0, -163.0, -110.0]"
392000,"[-200.0, -102.0, -146.0, -93.0, -90.0, -103.0, -168.0, -191.0, -200.0, -106.0]"
396000,"[-200.0, -106.0, -167.0, -96.0, -93.0, -107.0, -164.0, -107.0, -148.0, -104.0]"
400000,"[-200.0, -105.0, -146.0, -200.0, -143.0, -103.0, -151.0, -152.0, -147.0, -105.0]"
